beta,min_history,tau_trust,elevated_tau,benign_fast,attack_fast,total_fast,dpi_rate,privileged_fraction
0.05,2,0.5,0.36,0.5594512195121951,0.009908536585365854,0.0598669623059867,0.9401330376940134,0.036862527716186255
0.05,2,0.5,0.37,0.5609756097560976,0.009908536585365854,0.060005543237250554,0.9399944567627494,0.036862527716186255
0.05,2,0.5,0.38,0.5625,0.009908536585365854,0.06014412416851441,0.9398558758314856,0.036862527716186255
0.05,2,0.5,0.39,0.5655487804878049,0.009908536585365854,0.06042128603104213,0.9395787139689579,0.036862527716186255
0.05,2,0.5,0.4,0.5655487804878049,0.009908536585365854,0.06042128603104213,0.9395787139689579,0.036862527716186255
0.05,2,0.5,0.41000000000000003,0.5670731707317073,0.009908536585365854,0.06055986696230599,0.939440133037694,0.036862527716186255
0.05,2,0.5,0.42000000000000004,0.5685975609756098,0.009908536585365854,0.060698447893569846,0.9393015521064302,0.036862527716186255
0.05,2,0.5,0.43000000000000005,0.5685975609756098,0.009908536585365854,0.060698447893569846,0.9393015521064302,0.036862527716186255
0.05,2,0.5,0.44000000000000006,0.5701219512195121,0.009908536585365854,0.0608370288248337,0.9391629711751663,0.036862527716186255
0.05,2,0.5,0.45000000000000007,0.573170731707317,0.009908536585365854,0.06111419068736142,0.9388858093126385,0.036862527716186255
0.05,2,0.5,0.4600000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.036862527716186255
0.05,2,0.5,0.4700000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.036862527716186255
0.05,2,0.5,0.4800000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.036862527716186255
0.05,2,0.5,0.4900000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.036862527716186255
0.05,2,0.5,0.5000000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.036862527716186255
0.05,2,0.5,0.5100000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.036862527716186255
0.05,2,0.5,0.5200000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.036862527716186255
0.05,2,0.5,0.5300000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.036862527716186255
0.05,2,0.5,0.5400000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.036862527716186255
0.05,2,0.5,0.5500000000000002,0.5807926829268293,0.009908536585365854,0.06180709534368071,0.9381929046563193,0.036862527716186255
0.05,2,0.5,0.5600000000000002,0.5823170731707317,0.009908536585365854,0.061945676274944565,0.9380543237250555,0.036862527716186255
0.05,2,0.5,0.5700000000000002,0.5823170731707317,0.009908536585365854,0.061945676274944565,0.9380543237250555,0.036862527716186255
0.05,2,0.5,0.5800000000000002,0.5823170731707317,0.009908536585365854,0.061945676274944565,0.9380543237250555,0.036862527716186255
