beta,min_history,tau_trust,benign_fast,attack_fast,total_fast,dpi_rate
0.05,2,0.5,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.505,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.51,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.515,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.52,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.525,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.53,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.535,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.54,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.545,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.55,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.555,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.56,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.5650000000000001,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.5700000000000001,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.5750000000000001,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.5800000000000001,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.5850000000000001,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.5900000000000001,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.5950000000000001,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.6000000000000001,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.6050000000000001,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.05,2,0.6100000000000001,0.36128048780487804,0.0003048780487804878,0.03312084257206208,0.966879157427938
0.05,2,0.6150000000000001,0.3597560975609756,0.0003048780487804878,0.032982261640798226,0.9670177383592018
0.05,2,0.6200000000000001,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.6250000000000001,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.6300000000000001,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
