beta,min_history,tau_trust,elevated_tau,benign_fast,attack_fast,total_fast,dpi_rate,privileged_fraction
0.05,2,0.5,0.8166546330633343,0.8465608465608465,0.023569768728560363,0.056611789697291554,0.9433882103027085,0.041317047265002654
0.05,2,0.5,0.8219033101373773,0.8465608465608465,0.023569768728560363,0.056611789697291554,0.9433882103027085,0.041317047265002654
0.05,2,0.5,0.8273938900656748,0.8465608465608465,0.023680424919774262,0.05671800318640467,0.9432819968135954,0.041317047265002654
0.05,2,0.5,0.8323995741904299,0.8465608465608465,0.023680424919774262,0.05671800318640467,0.9432819968135954,0.041317047265002654
0.05,2,0.5,0.8376159142341407,0.8465608465608465,0.023680424919774262,0.05671800318640467,0.9432819968135954,0.041317047265002654
0.05,2,0.5,0.8430263799983693,0.8465608465608465,0.02379108111098816,0.05682421667551779,0.9431757833244823,0.041317047265002654
0.05,2,0.5,0.8477836047779632,0.8465608465608465,0.02379108111098816,0.05682421667551779,0.9431757833244823,0.041317047265002654
0.05,2,0.5,0.8523738022652212,0.8465608465608465,0.02379108111098816,0.05682421667551779,0.9431757833244823,0.041317047265002654
0.05,2,0.5,0.856911198691424,0.8465608465608465,0.02379108111098816,0.05682421667551779,0.9431757833244823,0.041317047265002654
0.05,2,0.5,0.8614576599969094,0.8465608465608465,0.02379108111098816,0.05682421667551779,0.9431757833244823,0.041317047265002654
0.05,2,0.5,0.8658221683667716,0.8465608465608465,0.02379108111098816,0.05682421667551779,0.9431757833244823,0.041317047265002654
0.05,2,0.5,0.8703633251820627,0.8465608465608465,0.02379108111098816,0.05682421667551779,0.9431757833244823,0.041317047265002654
0.05,2,0.5,0.8743040394691048,0.8465608465608465,0.02379108111098816,0.05682421667551779,0.9431757833244823,0.041317047265002654
0.05,2,0.5,0.8784909764438447,0.8465608465608465,0.02379108111098816,0.05682421667551779,0.9431757833244823,0.041317047265002654
0.05,2,0.5,0.8822492094773546,0.8465608465608465,0.02379108111098816,0.05682421667551779,0.9431757833244823,0.041317047265002654
0.05,2,0.5,0.8862941644935706,0.8465608465608465,0.02379108111098816,0.05682421667551779,0.9431757833244823,0.041317047265002654
